question,positive
What campaigns used software 'S0534: Bazar'?,The campaigns that used software 'S0534: Bazar' were: 'C0015: C0015'
How many mitigation strategies can be used against attack technique 'T1574.002: Hijack Execution Flow: DLL Side-Loading'? Name them all.,"The following 2 mitigation strategies mitigate attack technique 'T1574.002: Hijack Execution Flow: DLL Side-Loading': M1013: Application Developer Guidance, M1051: Update Software"
How can data component 'Command Execution' be used to detect attack technique 'T1021.002: SMB/Windows Admin Shares'?,"Command Execution can be used to detect attack technique 'T1021.002: SMB/Windows Admin Shares' by monitoring executed commands and arguments that connect to remote shares, such as Net, on the command-line interface."
How can an organization prevent an adversary from fully utilizing the 'Create Process with Token' technique?,An organization can prevent an adversary from fully utilizing the 'Create Process with Token' technique by restricting users and accounts to the least privileges they require.
What attack techniques are used by software 'S0428: PoetRAT'?,"The attack techniques used by software 'S0428: PoetRAT' are: 'T1003.001: LSASS Memory', 'T1018: Remote System Discovery', 'T1027.010: Command Obfuscation', 'T1027: Obfuscated Files or Information', 'T1033: System Owner/User Discovery', 'T1041: Exfiltration Over C2 Channel', 'T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol', 'T1048: Exfiltration Over Alternative Protocol', 'T1056.001: Keylogging', 'T1057: Process Discovery', 'T1059.003: Windows Command Shell', 'T1059.005: Visual Basic', 'T1059.006: Python', 'T1059: Command and Scripting Interpreter', 'T1070.004: File Deletion', 'T1071.001: Web Protocols', 'T1071.002: File Transfer Protocols', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1105: Ingress Tool Transfer', 'T1112: Modify Registry', 'T1113: Screen Capture', 'T1119: Automated Collection', 'T1125: Video Capture', 'T1140: Deobfuscate/Decode Files or Information', 'T1204.002: Malicious File', 'T1497.001: System Checks', 'T1547.001: Registry Run Keys / Startup Folder', 'T1555.003: Credentials from Web Browsers', 'T1559.002: Dynamic Data Exchange', 'T1560.001: Archive via Utility', 'T1564.001: Hidden Files and Directories', 'T1566.001: Spearphishing Attachment', 'T1571: Non-Standard Port', 'T1573.002: Asymmetric Cryptography'"
How does attack software 'S1109: PACEMAKER' use attack technique 'T1059.004: Unix Shell'?,PACEMAKER can use a simple bash script for execution.
How does attack software 'S0500: MCMD' use attack technique 'T1059.003: Windows Command Shell'?,MCMD can launch a console process (cmd.exe) with redirected standard input and output.
How does attack software 'S0331: Agent Tesla' use attack technique 'T1203: Exploitation for Client Execution'?,Agent Tesla exploits Office vulnerabilities such as CVE-2017-11882 and CVE-2017-8570 for execution during delivery.
How does attack software 'S0059: WinMM' use attack technique 'T1083: File and Directory Discovery'?,WinMM sets a WH_CBT Windows hook to search for and capture files on the victim.
How can data component 'Network Traffic Flow' be used to detect attack technique 'T1021: Remote Services'?,"Network Traffic Flow can be used to detect attack technique 'T1021: Remote Services' by monitoring network data for uncommon data flows that may be related to the abuse of Valid Accounts to log into services such as RDP, telnet, SSH, and VNC."
How can data component 'File Modification' be used to detect attack technique 'T1056.003: Web Portal Capture'?,Monitor for changes made to files in the Web directory for organization login pages that do not match with authorized updates to the Web server's content.
How does attack software 'S0331: Agent Tesla' use attack technique 'T1204.002: Malicious File'?,"Agent Tesla has been executed through malicious e-mail attachments, which is an example of a malicious file."
What software procedures use attack technique 'T1027.008: Stripped Payloads'?,The software procedures that use attack technique 'T1027.008: Stripped Payloads' are: 'S1048: macOS.OSAMiner'
How does attack software 'S0391: HAWKBALL' use attack technique 'T1106: Native API'?,"HAWKBALL uses attack technique 'T1106: Native API' to create processes, gather disk information, and detect debugger activity."
What is the primary goal of ransomware as a type of malware?,"The primary goal of ransomware is to prevent you from accessing your computer or the data stored on it by locking the computer or encrypting the data. The attacker then demands a ransom, usually in cryptocurrency, to unlock the data or computer."
How does attack software 'S0397: LoJax' use attack technique 'T1542.001: System Firmware'?,LoJax uses attack technique 'T1542.001: System Firmware' by deploying as a UEFI BIOS rootkit to persist remote access software on targeted systems.
What is a way to detect the 'T1200: Hardware Additions' attack technique?,"Monitor network traffic originating from unknown or unexpected hardware devices. This can be done by analyzing local network traffic metadata, such as source MAC addressing, and the usage of network management protocols like DHCP."
Describe attack software 'S0559: SUNBURST',S0559: SUNBURST is an attack software that is a trojanized DLL designed to fit within the SolarWinds Orion software update framework. It was used by APT29 since at least February 2020.
What is Bumblebee?,Bumblebee is a custom loader written in C++ that has been used by multiple threat actors to download and execute additional payloads since at least March 2022.
How does attack software 'S0266: TrickBot' use attack technique 'T1033: System Owner/User Discovery'?,TrickBot can identify the user and groups the user belongs to on a compromised host.
How can data component 'Command Execution' be used to detect attack technique 'T1546.001: Change Default File Association'?,Command Execution can be used to detect attack technique 'T1546.001: Change Default File Association' by monitoring executed commands and arguments that may establish persistence by executing malicious content triggered by a file type association.
How does attack software 'S0283: jRAT' use attack technique 'T1125: Video Capture'?,jRAT has the capability to capture video from a webcam.
What is the primary target of the cyber group 'TEMP.Veles'?,The primary target of the cyber group 'TEMP.Veles' is critical infrastructure.
How does attack software 'S0698: HermeticWizard' use attack technique 'T1070.001: Clear Windows Event Logs'?,HermeticWizard uses the 'T1070.001: Clear Windows Event Logs' technique by executing the command 'wevtutil cl system' to clear Windows event logs.
How does attack software 'S0431: HotCroissant' use attack technique 'T1007: System Service Discovery'?,HotCroissant uses attack technique 'T1007: System Service Discovery' to retrieve a list of services on the infected host.
How many data components can be used to detect attack technique 'T1557.001: Adversary-in-the-Middle: LLMNR/NBT-NS Poisoning and SMB Relay'? Name them all.,"The following 4 data components can be used to detect attack technique 'T1557.001: Adversary-in-the-Middle: LLMNR/NBT-NS Poisoning and SMB Relay': Network Traffic Content, Network Traffic Flow, Service Creation, Windows Registry Key Modification"
What type of API calls should be monitored to detect the 'T1555.001: Keychain' attack technique?,"To detect the 'T1555.001: Keychain' attack technique, it is recommended to monitor Keychain Services API calls, specifically legacy extensions such as SecKeychainFindInternetPassword, that may collect Keychain data from a system to acquire credentials."
How does attack software 'S0500: MCMD' use attack technique 'T1070.009: Clear Persistence'?,"MCMD has the ability to remove set Registry Keys, including those used for persistence."
How can mitigation strategy 'M1018: User Account Management' be used to mitigate attack technique 'T1548: Abuse Elevation Control Mechanism'?,"Limiting the privileges of cloud accounts to assume, create, or impersonate additional roles, policies, and permissions to only those required can help mitigate T1548. Additionally, requiring manual approval for temporary elevation of privileges when just-in-time access is enabled can further prevent abuse of elevation control mechanisms."
What are some indicators of suspicious network communications that may indicate the 'T1030: Data Transfer Size Limits' attack technique?,"Some indicators of suspicious network communications that may indicate the 'T1030: Data Transfer Size Limits' attack technique include unusual network communications, suspicious communications sending fixed size data packets at regular intervals, and unusually long connection patterns."
How can data component 'Drive Creation' be used to detect attack technique 'T1091: Replication Through Removable Media'?,Monitor for newly constructed drive letters or mount points to removable media to detect the attack technique 'T1091: Replication Through Removable Media' by identifying potential malicious activity.
How does attack software 'S1064: SVCReady' use attack technique 'T1546.015: Component Object Model Hijacking'?,SVCReady uses attack technique 'T1546.015: Component Object Model Hijacking' by creating the 'HKEY_CURRENT_USER\Software\Classes\CLSID\{E6D34FFC-AD32-4d6a-934C-D387FA873A19}' Registry key for persistence.
How does attack software 'S0610: SideTwist' use attack technique 'T1106: Native API'?,"SideTwist can use the Windows API functions GetUserNameW, GetComputerNameW, and GetComputerNameExW to gather information."
What is a trust model that can be used to ensure runtime verification of the integrity and publisher of specific image tags?,Docker Content Trust is a trust model that can be used to ensure runtime verification of the integrity and publisher of specific image tags.
What software are used by attack group 'G1018: TA2541'?,"The software used by attack group 'G1018: TA2541' are: 'S0198: NETWIRE', 'S0283: jRAT', 'S0331: Agent Tesla', 'S0379: Revenge RAT', 'S0385: njRAT', 'S0434: Imminent Monitor', 'S0670: WarzoneRAT', 'S1086: Snip3', 'S1087: AsyncRAT'"
How does attack software 'S0236: Kwampirs' use attack technique 'T1069.001: Local Groups'?,Kwampirs collects a list of users belonging to the local users and administrators groups using the commands 'net localgroup administrators' and 'net localgroup users'.
How does attack software 'S0363: Empire' use attack technique 'T1134.005: SID-History Injection'?,Empire can add a SID-History to a user if the user is on a domain controller.
How does attack software 'S0241: RATANKBA' use attack technique 'T1105: Ingress Tool Transfer'?,RATANKBA uploads and downloads information using the 'T1105: Ingress Tool Transfer' attack technique.
What is the parent technique of attack technique 'T1134.003: Access Token Manipulation: Make and Impersonate Token'?,The parent technique of attack technique 'T1134.003: Access Token Manipulation: Make and Impersonate Token' is 'T1134: Access Token Manipulation'
How many mitigation strategies can be used against attack technique 'T1071.003: Application Layer Protocol: Mail Protocols'? Name them all.,The following 1 mitigation strategies mitigate attack technique 'T1071.003: Application Layer Protocol: Mail Protocols': M1031: Network Intrusion Prevention
What software procedures use attack technique 'T1016.002: Wi-Fi Discovery'?,"The software procedures that use attack technique 'T1016.002: Wi-Fi Discovery' are: 'S0331: Agent Tesla', 'S0367: Emotet'"
How does attack software 'S0375: Remexi' use attack technique 'T1010: Application Window Discovery'?,Remexi has a command to capture active windows on the machine and retrieve window titles.
How many data components can be used to detect attack technique 'T1526: Cloud Service Discovery'? Name them all.,The following 1 data components can be used to detect attack technique 'T1526: Cloud Service Discovery': Cloud Service Enumeration
How many data components can be used to detect attack technique 'T1114: Email Collection'? Name them all.,"The following 5 data components can be used to detect attack technique 'T1114: Email Collection': Application Log Content, Command Execution, File Access, Logon Session Creation, Network Connection Creation"
How does attack software 'S0521: BloodHound' use attack technique 'T1482: Domain Trust Discovery'?,BloodHound has the ability to map domain trusts and identify misconfigurations for potential abuse.
How does attack software 'S0428: PoetRAT' use attack technique 'T1566.001: Spearphishing Attachment'?,PoetRAT was distributed via malicious Word documents.
What software are used by attack group 'G0083: SilverTerrier'?,"The software used by attack group 'G0083: SilverTerrier' are: 'S0198: NETWIRE', 'S0331: Agent Tesla', 'S0334: DarkComet', 'S0336: NanoCore', 'S0447: Lokibot'"
How does attack software 'S0260: InvisiMole' use attack technique 'T1027: Obfuscated Files or Information'?,"InvisiMole uses attack technique 'T1027: Obfuscated Files or Information' by encrypting all strings, internal files, and configuration data, and by using a custom executable format."
How does attack software 'S0622: AppleSeed' use attack technique 'T1134: Access Token Manipulation'?,"AppleSeed uses the Access Token Manipulation technique by passing SeDebugPrivilege to the AdjustTokenPrivilege API, which enables it to gain system-level privilege."
How does attack software 'S0081: Elise' use attack technique 'T1007: System Service Discovery'?,Elise executes the 'net start' command after initial communication is made to the remote server.
What are the data components used to detect the attack technique 'T1539: Steal Web Session Cookie'?,The two data components used to detect the attack technique 'T1539: Steal Web Session Cookie' are File Access and Process Access.
Who has used ABK?,BRONZE BUTLER has used ABK since at least 2019.
Who has used LoFiSe?,ToddyCat has used LoFiSe since at least 2023.
What campaigns used attack technique 'T1069.003: Cloud Groups'?,The campaigns that used attack technique 'T1069.003: Cloud Groups' were: 'C0027: C0027'
How does attack software 'S0336: NanoCore' use attack technique 'T1562.001: Disable or Modify Tools'?,NanoCore can modify the victim's anti-virus.
How can anti-virus software be used to detect and respond to embedded payloads?,"Anti-virus software can be used to automatically detect and quarantine suspicious files, thereby preventing the execution of embedded payloads."
What types of attacks have the Gorgon Group performed?,The Gorgon Group has performed a mix of criminal and targeted attacks.
What attack groups used software 'S0393: PowerStallion'?,The attack groups that used software 'S0393: PowerStallion' were: 'G0010: Turla'
Why is it challenging to prevent the attack technique 'T1586: Compromise Accounts'?,The attack technique 'T1586: Compromise Accounts' is challenging to prevent because it is based on behaviors performed outside of the scope of enterprise defenses and controls.
What is the primary function of the 'Lucifer' malware?,The primary function of the 'Lucifer' malware is to act as a crypto miner and DDoS hybrid malware.
What is a cloud-based security awareness training program?,A cloud-based security awareness training program is a solution that provides regular security awareness training to employees to improve their security knowledge and behaviours.
What is the goal of 'M1024: Restrict Registry Permissions' in relation to 'T1562.004: Disable or Modify System Firewall'?,"The goal of 'M1024: Restrict Registry Permissions' is to prevent adversaries from disabling or modifying firewall settings, thereby mitigating the attack technique 'T1562.004: Disable or Modify System Firewall'."
What types of protocols may be used by adversaries to transfer files and communicate?,"Protocols such as SMB, FTP, FTPS, and TFTP that transfer files may be very common in environments."
How does attack software 'S0515: WellMail' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,"WellMail can decompress scripts received from its command and control (C2) server, which is an example of using the attack technique 'T1140: Deobfuscate/Decode Files or Information'."
What software are used by attack group 'G0089: The White Company'?,"The software used by attack group 'G0089: The White Company' are: 'S0198: NETWIRE', 'S0379: Revenge RAT'"
Why is it important to update component firmware regularly?,"Regular firmware updates are important to mitigate risks of exploitation and abuse, as they help to address vulnerabilities and ensure the firmware remains secure."
What is IronNetInjector?,IronNetInjector is a Turla toolchain that utilizes scripts from the open-source IronPython implementation of Python with a.NET injector to drop one or more payloads including ComRAT.
When was PinchDuke used?,PinchDuke was used by APT29 from 2008 to 2010.
Describe attack technique 'T1132: Data Encoding',"T1132: Data Encoding is an attack technique that involves encoding data to conceal the content of command and control traffic. This can be achieved by using standard data encoding systems such as ASCII, Unicode, Base64, MIME, or other binary-to-text and character encoding systems. The encoded data may also result in data compression, such as gzip."
Describe attack software 'S0157: SOUNDBITE',S0157: SOUNDBITE is an attack software that is a signature backdoor used by APT32.
How many data components can be used to detect attack technique 'T1205: Traffic Signaling'? Name them all.,"The following 4 data components can be used to detect attack technique 'T1205: Traffic Signaling': Network Connection Creation, Network Traffic Content, Network Traffic Flow, Process Creation"
How does attack software 'S0143: Flame' use attack technique 'T1091: Replication Through Removable Media'?,Flame contains modules to infect USB sticks and spread laterally to other Windows systems the stick is plugged into using Autorun functionality.
What is an example of an argument that can be used with the security command line utility to collect passwords?,An example of an argument that can be used with the security command line utility to collect passwords is dump-keychain -d.
When did the Ferocious Kitten threat group start targeting its primary target?,"The Ferocious Kitten threat group started targeting its primary target, Persian-speaking individuals in Iran, since at least 2015."
How can data component 'Script Execution' be used to detect attack technique 'T1027: Obfuscated Files or Information'?,"Monitor executed scripts for indicators of obfuscation and potentially suspicious command syntax, such as uninterpreted escape characters, and commands within scripts for syntax-specific signs of obfuscation, such as encoded or otherwise unreadable blobs of characters."
What is the purpose of 'M1018: User Account Management' mitigation strategy?,The purpose of 'M1018: User Account Management' mitigation strategy is to prevent the 'Pass the Ticket' attack technique by ensuring that a user is not a local administrator for multiple systems.
Describe attack software 'S0547: DropBook',"S0547: DropBook is an attack software that is Python-based and compiled with PyInstaller. It is a backdoor, which means it allows unauthorized access to a computer system."
Where has Comnie been used?,Comnie has been used in attacks in East Asia.
What attack techniques are used by software 'S0253: RunningRAT'?,"The attack techniques used by software 'S0253: RunningRAT' are: 'T1056.001: Keylogging', 'T1059.003: Windows Command Shell', 'T1070.001: Clear Windows Event Logs', 'T1070.004: File Deletion', 'T1082: System Information Discovery', 'T1115: Clipboard Data', 'T1547.001: Registry Run Keys / Startup Folder', 'T1560: Archive Collected Data', 'T1562.001: Disable or Modify Tools'"
What is the recommended approach to prevent 'T1489: Service Stop'?,"The recommended approach to prevent 'T1489: Service Stop' is to limit the privileges of user accounts and groups so that only authorized administrators can interact with service changes and service configurations, thereby restricting unauthorized access to service configurations."
How does attack software 'S1074: ANDROMEDA' use attack technique 'T1036.008: Masquerade File Type'?,ANDROMEDA uses attack technique 'T1036.008: Masquerade File Type' by delivering itself through a LNK file disguised as a folder.
How does attack software 'S0342: GreyEnergy' use attack technique 'T1027.013: Encrypted/Encoded File'?,GreyEnergy encrypts its configuration files with AES-256 and also encrypts its strings.
What steps should I take to ensure my wireless network is secure?,"Ensure that all vendor default settings, such as passwords and encryption keys, are changed upon installation or confirmed to be secure. Regularly update wireless encryption keys, especially when personnel leave or when a key is suspected to be compromised. Use strong encryption and access controls to protect the wireless network from unauthorized access."
How does attack software 'S0154: Cobalt Strike' use attack technique 'T1030: Data Transfer Size Limits'?,Cobalt Strike breaks large data sets into smaller chunks for exfiltration.
What type of network connections should be monitored to detect the 'T1104: Multi-Stage Channels' attack technique?,"Newly constructed network connections should be monitored to detect the 'T1104: Multi-Stage Channels' attack technique, specifically those sent or received by untrusted hosts."
How does attack software 'S0149: MoonWind' use attack technique 'T1074.001: Local Data Staging'?,MoonWind saves information from its keylogging routine as a.zip file in the present working directory.
How does attack software 'S0012: PoisonIvy' use attack technique 'T1056.001: Keylogging'?,PoisonIvy contains a keylogger.
How does attack software 'S0448: Rising Sun' use attack technique 'T1071.001: Web Protocols'?,Rising Sun has used HTTP and HTTPS for command and control.
How does attack software 'S0094: Trojan.Karagany' use attack technique 'T1059.003: Windows Command Shell'?,Trojan.Karagany can perform reconnaissance commands on a victim machine via a cmd.exe process.
How does attack software 'S0023: CHOPSTICK' use attack technique 'T1518.001: Security Software Discovery'?,CHOPSTICK attack software uses attack technique T1518.001: Security Software Discovery by checking for antivirus and forensics software.
How does attack software 'S0694: DRATzarus' use attack technique 'T1105: Ingress Tool Transfer'?,DRATzarus can deploy additional tools onto an infected machine.
How does attack software 'S0589: Sibot' use attack technique 'T1027.011: Fileless Storage'?,Sibot uses the 'T1027.011: Fileless Storage' technique by installing a second-stage script in the 'HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\sibot' registry key.
What attack techniques are used by software 'S0504: Anchor'?,"The attack techniques used by software 'S0504: Anchor' are: 'T1008: Fallback Channels', 'T1016: System Network Configuration Discovery', 'T1021.002: SMB/Windows Admin Shares', 'T1027.002: Software Packing', 'T1027: Obfuscated Files or Information', 'T1053.003: Cron', 'T1053.005: Scheduled Task', 'T1059.003: Windows Command Shell', 'T1059.004: Unix Shell', 'T1070.004: File Deletion', 'T1071.001: Web Protocols', 'T1071.004: DNS', 'T1082: System Information Discovery', 'T1095: Non-Application Layer Protocol', 'T1105: Ingress Tool Transfer', 'T1480: Execution Guardrails', 'T1543.003: Windows Service', 'T1553.002: Code Signing', 'T1564.004: NTFS File Attributes', 'T1569.002: Service Execution'"
What campaigns used attack technique 'T1591: Gather Victim Org Information'?,The campaigns that used attack technique 'T1591: Gather Victim Org Information' were: 'C0022: Operation Dream Job'
How does attack software 'S0018: Sykipot' use attack technique 'T1007: System Service Discovery'?,"Sykipot may use the command 'net start' to display running services, thereby utilizing the 'T1007: System Service Discovery' technique."
How does attack software 'S0332: Remcos' use attack technique 'T1497.001: System Checks'?,Remcos searches for Sandboxie and VMware on the system.
How does attack software 'S0015: Ixeshe' use attack technique 'T1083: File and Directory Discovery'?,"Ixeshe can list file and directory information, utilizing the T1083: File and Directory Discovery attack technique."
How does attack software 'S0467: TajMahal' use attack technique 'T1119: Automated Collection'?,TajMahal uses attack technique 'T1119: Automated Collection' by indexing and compressing files into a send queue for exfiltration.
What is the purpose of M1047: Audit in mitigating the 'T1610: Deploy Container' attack technique?,The purpose of M1047: Audit is to monitor and record system activities to detect and prevent unauthorized container deployment.
How does attack software 'S0534: Bazar' use attack technique 'T1005: Data from Local System'?,"Bazar can retrieve information from the infected machine, allowing it to gather data from the local system."
Why is it important to address UAC bypass weaknesses on Windows systems?,It is important to address UAC bypass weaknesses on Windows systems because they can compromise the security posture of the system and leave it vulnerable to attacks.
What are the key considerations for selecting an SMS service provider to ensure message security and reliability?,"Key considerations for selecting an SMS service provider include understanding the communications supply chain, ensuring providers are signed up to the A2P Code of Conduct, transparency in sharing downstream providers, and avoiding the use of providers that utilize 'grey routes'. It's also important to select providers close to the Operators to minimize data loss or manipulation risks."
What sectors has WastedLocker been used against?,"WastedLocker has been used against a broad variety of sectors, including manufacturing, information technology, and media."
How does attack software 'S0603: Stuxnet' use attack technique 'T1543.003: Windows Service'?,Stuxnet uses a driver registered as a boot start service as the main load-point.
How does attack software 'S0615: SombRAT' use attack technique 'T1090: Proxy'?,SombRAT uses an embedded SOCKS proxy in its C2 communications.
How does attack software 'S0430: Winnti for Linux' use attack technique 'T1105: Ingress Tool Transfer'?,"Winnti for Linux can deploy modules directly from command and control (C2) servers, which enables remote command execution, file exfiltration, and socks5 proxying on the infected host."
Describe attack software 'S0691: Neoichor',"S0691: Neoichor is an attack software that is C2 malware used by Ke3chang since at least 2019. It is similar to other malware families used by the group, including Leeson and Numbldea."
How does attack software 'S1105: COATHANGER' use attack technique 'T1083: File and Directory Discovery'?,COATHANGER uses attack technique T1083: File and Directory Discovery by surveying the contents of system files during its installation.
What tools were used by the unidentified actors before executing AvosLocker?,The unidentified actors used a variety of open-source tools prior to executing AvosLocker.
How can mitigation strategy 'M1018: User Account Management' be used to mitigate attack technique 'T1489: Service Stop'?,"Limiting the privileges of user accounts and groups ensures that only authorized administrators can interact with service changes and service configurations, thereby preventing unauthorized access and mitigating the attack technique 'T1489: Service Stop'."
How does attack software 'S1064: SVCReady' use attack technique 'T1566.001: Spearphishing Attachment'?,SVCReady has been distributed via spearphishing campaigns containing malicious Microsoft Word documents.
How does attack software 'S0685: PowerPunch' use attack technique 'T1480.001: Environmental Keying'?,PowerPunch uses the volume serial number from a target host to generate a unique XOR key for the next stage payload.
What can adversaries use the 'ftp' utility for?,Adversaries can use the 'ftp' utility to transfer other tools onto a system or exfiltrate data.
How does attack software 'S0089: BlackEnergy' use attack technique 'T1555.003: Credentials from Web Browsers'?,"BlackEnergy uses a plug-in to gather credentials from web browsers, including FireFox, Google Chrome, and Internet Explorer."
What software are used by attack group 'G0121: Sidewinder'?,The software used by attack group 'G0121: Sidewinder' are: 'S0250: Koadic'
How can mitigation strategy 'M1049: Antivirus/Antimalware' be used to mitigate attack technique 'T1027.010: Command Obfuscation'?,Consider utilizing the Antimalware Scan Interface (AMSI) on Windows 10+ to analyze commands after being processed/interpreted.
How can mitigation strategy 'M1018: User Account Management' be used to mitigate attack technique 'T1021.001: Remote Desktop Protocol'?,"Limiting remote user permissions can be achieved by implementing the mitigation strategy 'M1018: User Account Management', which involves restricting the privileges of remote users to only what is necessary for their tasks, thereby reducing the attack surface."
What is a recommended mitigation strategy to block logins from non-compliant devices?,A recommended mitigation strategy to block logins from non-compliant devices is to use conditional access policies. This involves blocking logins from devices that do not meet the organization's security requirements.
What attack techniques are used by software 'S0066: 3PARA RAT'?,"The attack techniques used by software 'S0066: 3PARA RAT' are: 'T1070.006: Timestomp', 'T1071.001: Web Protocols', 'T1083: File and Directory Discovery', 'T1573.001: Symmetric Cryptography'"
How does attack software 'S0031: BACKSPACE' use attack technique 'T1059.003: Windows Command Shell'?,"Adversaries can direct BACKSPACE to execute from the command line on infected hosts, or have BACKSPACE create a reverse shell."
How can network traffic be monitored to detect the Remote Desktop Protocol?,"Network traffic can be monitored for uncommon data flows that may use Valid Accounts to log into a computer using the Remote Desktop Protocol (RDP). This can be done by monitoring network connections to port 3389/tcp, packet capture analysis, detecting network connections from mstsc.exe, execution of the process rdpclip.exe, or runs as the clipboard manager on the RDP target if clipboard sharing is enabled."
How can mitigation strategy 'M1035: Limit Access to Resource Over Network' be used to mitigate attack technique 'T1133: External Remote Services'?,The mitigation strategy 'M1035: Limit Access to Resource Over Network' can be used to mitigate attack technique 'T1133: External Remote Services' by limiting access to remote services through centrally managed concentrators such as VPNs and other managed remote access systems.
How can data component 'Command Execution' be used to detect attack technique 'T1003: OS Credential Dumping'?,"Monitor executed commands and arguments that may attempt to dump credentials to obtain account login and credential material, normally in the form of a hash or a clear text password, from the operating system and software."
What are the data components used to detect the attack technique 'T1546: Event Triggered Execution'?,"The data components used to detect the attack technique 'T1546: Event Triggered Execution' are Cloud Service Modification, Command Execution, File Creation, File Metadata, File Modification, Module Load, Process Creation, WMI Creation, and Windows Registry Key Modification."
What groups used attack technique 'T1608.002: Upload Tool'?,The groups that used attack technique 'T1608.002: Upload Tool' are: 'G0027: Threat Group-3390'
Discuss the challenges of securing big data environments,"Challenges include data volume and diversity. Strategies involve encryption, access controls, monitoring, and data classification."
What groups used attack technique 'T1053: Scheduled Task/Job'?,The groups that used attack technique 'T1053: Scheduled Task/Job' are: 'G1006: Earth Lusca'
What is a way to limit access to the Cloud Instance Metadata API?,Limiting access to the Cloud Instance Metadata API is a way to prevent external adversaries from exploiting Server-side Request Forgery (SSRF) attacks that allow access to the Cloud Instance Metadata API.
How does attack software 'S0633: Sliver' use attack technique 'T1016: System Network Configuration Discovery'?,Sliver has the ability to gather network configuration information.
How does email work?,"When a sender uses an e-mail program to send an e-mail, it is redirected to a simple e-mail transfer protocol. In this protocol, the recipient's email address belongs to a different domain name or the same domain name as the sender (Gmail, Outlook, etc.). After that, the e-mail will be stored on the server, and later he will send it using the POP or IMAP protocol. Then, if the recipient has a different domain name address, the SMTP protocol communicates with the DNS (Domain Name Server) for the different addresses that the recipient uses. Then the sender's SMTP communicates with the receiver's SMTP, and the receiver's SMTP performs the communication. This way the email is delivered to the recipient's SMTP. If certain network traffic issues prevent both the sender's SMTP and the recipient's SMTP from communicating with each other, outgoing emails will be queued at the recipient's SMTP and finally to be received by the recipient. Also, if a message stays in the queue for too long due to terrible circumstances, the message will be returned to the sender as undelivered."
How does attack software 'S0696: Flagpro' use attack technique 'T1005: Data from Local System'?,"Flagpro can collect data from a compromised host, including Windows authentication information."
How does attack software 'S0492: CookieMiner' use attack technique 'T1539: Steal Web Session Cookie'?,CookieMiner can steal Google Chrome and Apple Safari browser cookies from the victim's machine.
How does attack software 'S0516: SoreFang' use attack technique 'T1027: Obfuscated Files or Information'?,SoreFang has the ability to encode and RC6 encrypt data sent to its command and control (C2) server.
Explain the concept of endpoint security,"Endpoint security focuses on securing individual devices (endpoints) like computers and mobile devices by using antivirus, anti-malware, and intrusion detection systems."
How does attack software 'S0449: Maze' use attack technique 'T1486: Data Encrypted for Impact'?,"Maze disrupts systems by encrypting files on targeted machines, claiming to decrypt files if a ransom payment is made."
How can data component 'Network Traffic Content' be used to detect attack technique 'T1041: Exfiltration Over C2 Channel'?,"Monitor and analyze traffic patterns and packet inspection associated to protocol(s) that do not follow the expected protocol standards and traffic flows, and consider correlation with process monitoring and command line to detect anomalous processes execution and command line arguments associated to traffic patterns."
How does attack software 'S0458: Ramsay' use attack technique 'T1546.010: AppInit DLLs'?,Ramsay can insert itself into the address space of other applications using the AppInit DLL Registry key.
What attack techniques are used by software 'S0148: RTM'?,"The attack techniques used by software 'S0148: RTM' are: 'T1027: Obfuscated Files or Information', 'T1033: System Owner/User Discovery', 'T1036.004: Masquerade Task or Service', 'T1036: Masquerading', 'T1053.005: Scheduled Task', 'T1056.001: Keylogging', 'T1057: Process Discovery', 'T1059.003: Windows Command Shell', 'T1070.004: File Deletion', 'T1070.009: Clear Persistence', 'T1071.001: Web Protocols', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1102.001: Dead Drop Resolver', 'T1105: Ingress Tool Transfer', 'T1106: Native API', 'T1112: Modify Registry', 'T1113: Screen Capture', 'T1115: Clipboard Data', 'T1119: Automated Collection', 'T1120: Peripheral Device Discovery', 'T1124: System Time Discovery', 'T1204.002: Malicious File', 'T1218.011: Rundll32', 'T1219: Remote Access Software', 'T1497: Virtualization/Sandbox Evasion', 'T1518.001: Security Software Discovery', 'T1518: Software Discovery', 'T1547.001: Registry Run Keys / Startup Folder', 'T1548.002: Bypass User Account Control', 'T1553.002: Code Signing', 'T1553.004: Install Root Certificate', 'T1559.002: Dynamic Data Exchange', 'T1566.001: Spearphishing Attachment', 'T1568: Dynamic Resolution', 'T1571: Non-Standard Port', 'T1573.001: Symmetric Cryptography'"
What is a way to block methods of using trusted binaries to bypass application control?,Microsoft's Enhanced Mitigation Experience Toolkit (EMET) Attack Surface Reduction (ASR) feature can be used to block methods of using trusted binaries to bypass application control.
How does attack software 'S0586: TAINTEDSCRIBE' use attack technique 'T1124: System Time Discovery'?,TAINTEDSCRIBE can execute the GetLocalTime code to discover the system time.
